checkpoint_extra,communication_overhead,completion_rate,compute_time_s,conservation_ok,duplicate_runtime_tasks,environment_seed,estimate_quality,executor_rejection_rate,invalid_probability_mass,masked_invalid_action_rate,max_waiting_s,mean_waiting_s,method,n_completed,n_expired,n_planned,n_rejected_by_executor,n_tasks_total,resource_consumption,resource_violation_rate,runtime_mode,scenario,service_completion,task_gating,task_timeliness,training_seed_count,truth_payload_violations,unmasked_argmax_invalid_rate
"{""tag"": ""main_baseline"", ""update"": 12, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",1792.0,0.6111111111111112,0.012650199932977557,True,0,419,0.180369413,0.0,0.4441257951160272,0.0,7.0,1.3181818181818181,ppo_baseline,44,28,44,0,90,0.439547721,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.611111111,expose_all,0.818181818,1,0,0.5416666666666666
"{""tag"": ""main_baseline"", ""update"": 12, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",1920.0,0.6111111111111112,0.019766900106333196,True,0,421,0.179672792,0.0,0.4544622603182991,0.0,7.0,1.3636363636363635,ppo_baseline,44,28,44,0,89,0.436509526,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.611111111,expose_all,0.818181818,1,0,0.5625
"{""tag"": ""main_baseline"", ""update"": 12, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",1792.0,0.6111111111111112,0.01622229954227805,True,0,431,0.180369413,0.0,0.4441257951160272,0.0,7.0,1.3181818181818181,ppo_baseline,44,28,44,0,90,0.439547721,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.611111111,expose_all,0.818181818,1,0,0.5416666666666666
"{""tag"": ""main_baseline"", ""update"": 12, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",1536.0,0.5844155844155844,0.01239279960282147,True,0,401,0.180145807,0.0,0.4061277670164903,0.0,5.0,0.8888888888888888,ppo_baseline,45,32,45,0,87,0.380807271,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.584415584,expose_all,0.866666667,1,0,0.4791666666666667
"{""tag"": ""main_baseline"", ""update"": 12, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",1536.0,0.5844155844155844,0.0145204997388646,True,0,409,0.180145807,0.0,0.4061277670164903,0.0,5.0,0.8888888888888888,ppo_baseline,45,32,45,0,87,0.380807271,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.584415584,expose_all,0.866666667,1,0,0.4791666666666667
"{""tag"": ""main_baseline"", ""update"": 12, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",1536.0,0.5844155844155844,0.0128691999707371,True,0,419,0.180145807,0.0,0.4061277670164903,0.0,5.0,0.8888888888888888,ppo_baseline,45,32,45,0,87,0.380807271,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.584415584,expose_all,0.866666667,1,0,0.4791666666666667
"{""tag"": ""main_baseline"", ""update"": 12, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",1536.0,0.5844155844155844,0.012323100352659822,True,0,421,0.180145807,0.0,0.4061277670164903,0.0,5.0,0.8888888888888888,ppo_baseline,45,32,45,0,87,0.380807271,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.584415584,expose_all,0.866666667,1,0,0.4791666666666667
"{""tag"": ""main_baseline"", ""update"": 12, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",1536.0,0.5844155844155844,0.015674100490286946,True,0,431,0.180145807,0.0,0.4061277670164903,0.0,5.0,0.8888888888888888,ppo_baseline,45,32,45,0,87,0.380807271,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.584415584,expose_all,0.866666667,1,0,0.4791666666666667
"{""tag"": ""freshness_uncertainty"", ""update"": 4, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",896.0,0.5,0.015063999919220805,True,0,401,0.204117774,0.0,0.3375951750203967,0.0,5.0,0.6875,ppo_freshness_uncertainty,48,48,48,0,107,0.472612971,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.5,expose_all,0.895833333,1,0,0.3958333333333333
"{""tag"": ""freshness_uncertainty"", ""update"": 4, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",896.0,0.5052631578947369,0.018484599771909416,True,0,409,0.201605568,0.0,0.35263478197157383,0.0,5.0,0.7916666666666666,ppo_freshness_uncertainty,48,47,48,0,107,0.47878581,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.505263158,expose_all,0.875,1,0,0.4166666666666667
"{""tag"": ""freshness_uncertainty"", ""update"": 4, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",896.0,0.5,0.009856499847956002,True,0,419,0.204117774,0.0,0.3375951750203967,0.0,5.0,0.6875,ppo_freshness_uncertainty,48,48,48,0,107,0.472612971,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.5,expose_all,0.895833333,1,0,0.3958333333333333
"{""tag"": ""freshness_uncertainty"", ""update"": 4, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",896.0,0.5052631578947369,0.012427099863998592,True,0,421,0.204861613,0.0,0.35264749452471733,0.0,5.0,0.7916666666666666,ppo_freshness_uncertainty,48,47,48,0,107,0.47878581,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.505263158,expose_all,0.875,1,0,0.4166666666666667
"{""tag"": ""freshness_uncertainty"", ""update"": 4, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",896.0,0.5052631578947369,0.01579199987463653,True,0,431,0.209961593,0.0,0.3517569024115801,0.0,5.0,0.7916666666666666,ppo_freshness_uncertainty,48,47,48,0,107,0.47878581,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.505263158,expose_all,0.875,1,0,0.4166666666666667
"{""tag"": ""freshness_uncertainty"", ""update"": 4, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",640.0,0.5365853658536586,0.014248199993744493,True,0,401,0.210323229,0.0,0.40178832194457453,0.0,7.0,1.2045454545454546,ppo_freshness_uncertainty,44,38,44,0,98,0.499894275,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.536585366,expose_all,0.886363636,1,0,0.4791666666666667
"{""tag"": ""freshness_uncertainty"", ""update"": 4, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",640.0,0.5432098765432098,0.019784099771641195,True,0,409,0.209578104,0.0,0.4145268982586761,0.0,7.0,1.3636363636363635,ppo_freshness_uncertainty,44,37,44,0,97,0.50683872,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.543209877,expose_all,0.863636364,1,0,0.5
"{""tag"": ""freshness_uncertainty"", ""update"": 4, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",640.0,0.5365853658536586,0.018671699799597263,True,0,419,0.210323229,0.0,0.40178832194457453,0.0,7.0,1.2045454545454546,ppo_freshness_uncertainty,44,38,44,0,98,0.499894275,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.536585366,expose_all,0.886363636,1,0,0.4791666666666667
"{""tag"": ""freshness_uncertainty"", ""update"": 4, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",640.0,0.5432098765432098,0.012625200324691832,True,0,421,0.209578104,0.0,0.4145268982586761,0.0,7.0,1.3636363636363635,ppo_freshness_uncertainty,44,37,44,0,97,0.50683872,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.543209877,expose_all,0.863636364,1,0,0.5
"{""tag"": ""freshness_uncertainty"", ""update"": 4, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",640.0,0.5365853658536586,0.020830500056035817,True,0,431,0.210323229,0.0,0.40178832194457453,0.0,7.0,1.2045454545454546,ppo_freshness_uncertainty,44,38,44,0,98,0.499894275,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.536585366,expose_all,0.886363636,1,0,0.4791666666666667
"{""tag"": ""freshness_uncertainty"", ""update"": 4, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",128.0,0.5113636363636364,0.014081300119869411,True,0,401,0.216870158,0.0,0.3564550989928345,0.0,5.0,1.0666666666666667,ppo_freshness_uncertainty,45,43,45,0,99,0.430365352,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.511363636,expose_all,0.822222222,1,0,0.3958333333333333
"{""tag"": ""freshness_uncertainty"", ""update"": 4, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",128.0,0.5113636363636364,0.01281399978324771,True,0,409,0.216870158,0.0,0.3564550989928345,0.0,5.0,1.0666666666666667,ppo_freshness_uncertainty,45,43,45,0,99,0.430365352,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.511363636,expose_all,0.822222222,1,0,0.3958333333333333
"{""tag"": ""freshness_uncertainty"", ""update"": 4, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",128.0,0.5113636363636364,0.01484340033493936,True,0,419,0.216870158,0.0,0.3564550989928345,0.0,5.0,1.0666666666666667,ppo_freshness_uncertainty,45,43,45,0,99,0.430365352,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.511363636,expose_all,0.822222222,1,0,0.3958333333333333
"{""tag"": ""freshness_uncertainty"", ""update"": 4, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",128.0,0.5113636363636364,0.016671899589709938,True,0,421,0.216870158,0.0,0.3564550989928345,0.0,5.0,1.0666666666666667,ppo_freshness_uncertainty,45,43,45,0,99,0.430365352,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.511363636,expose_all,0.822222222,1,0,0.3958333333333333
"{""tag"": ""freshness_uncertainty"", ""update"": 4, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",128.0,0.5113636363636364,0.01670819998253137,True,0,431,0.216870158,0.0,0.3564550989928345,0.0,5.0,1.0666666666666667,ppo_freshness_uncertainty,45,43,45,0,99,0.430365352,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.511363636,expose_all,0.822222222,1,0,0.3958333333333333
